median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
2.7143,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,287500.0
3.0536,0.22758127902822436,1.0,0.0,0.0,0.0,0.0,143600.0
4.8438,0.207749766573296,1.0,0.0,0.0,0.0,0.0,346200.0
5.5449,0.17294626312538605,1.0,0.0,0.0,0.0,0.0,232200.0
3.875,0.25,1.0,0.0,0.0,0.0,0.0,200000.0
4.955,0.20386758439855784,1.0,0.0,0.0,0.0,0.0,241500.0
1.6331,0.26239067055393583,0.0,1.0,0.0,0.0,0.0,67500.0
4.0426,0.1601993592025632,0.0,1.0,0.0,0.0,0.0,191700.0
3.2845,0.2287655719139298,1.0,0.0,0.0,0.0,0.0,178300.0
4.6375,0.17976391231028668,0.0,0.0,0.0,1.0,0.0,178200.0
4.0294,0.17747149906414839,0.0,1.0,0.0,0.0,0.0,133200.0
6.2654,0.153035413153457,0.0,1.0,0.0,0.0,0.0,273800.0
4.517,0.16569767441860464,0.0,1.0,0.0,0.0,0.0,152200.0
5.4399,0.14707222601959444,0.0,1.0,0.0,0.0,0.0,187100.0
1.5054,0.36642156862745096,1.0,0.0,0.0,0.0,0.0,137500.0
2.4583,0.2694723618090452,0.0,1.0,0.0,0.0,0.0,110400.0
2.0,0.3990521327014218,1.0,0.0,0.0,0.0,0.0,240600.0
1.8438,0.386969397828233,0.0,0.0,0.0,0.0,1.0,162500.0
2.108,0.18052738336713997,0.0,1.0,0.0,0.0,0.0,83800.0
5.4089,0.21957207997193967,1.0,0.0,0.0,0.0,0.0,265600.0
5.0091,0.16250465896384644,1.0,0.0,0.0,0.0,0.0,211500.0
6.0715,0.13988657844990549,0.0,1.0,0.0,0.0,0.0,173400.0
1.3333,0.3148558758314856,1.0,0.0,0.0,0.0,0.0,310000.0
3.875,0.18179544886221555,0.0,1.0,0.0,0.0,0.0,99500.0
4.3512,0.20525783619817997,1.0,0.0,0.0,0.0,0.0,191400.0
3.6339,0.18174239266360984,1.0,0.0,0.0,0.0,0.0,220100.0
4.1058,0.21370967741935484,1.0,0.0,0.0,0.0,0.0,167300.0
2.75,0.19491140390731485,0.0,1.0,0.0,0.0,0.0,65000.0
4.6875,0.1626848691695108,0.0,0.0,0.0,0.0,1.0,141800.0
3.6141,0.2144063027574564,1.0,0.0,0.0,0.0,0.0,290600.0
3.1937,0.27263157894736845,0.0,0.0,0.0,0.0,1.0,319200.0
2.7262,0.19707495429616087,0.0,1.0,0.0,0.0,0.0,118800.0
2.5463,0.2773224043715847,1.0,0.0,0.0,0.0,0.0,200000.0
3.0206,0.31101376720901125,1.0,0.0,0.0,0.0,0.0,219500.0
5.3154,0.17655786350148367,0.0,0.0,0.0,0.0,1.0,289400.0
2.0958,0.2236061684460261,1.0,0.0,0.0,0.0,0.0,116400.0
3.9333,0.19212808539026016,1.0,0.0,0.0,0.0,0.0,162300.0
3.0833,0.17739975698663427,0.0,1.0,0.0,0.0,0.0,114100.0
3.1,0.1821705426356589,0.0,1.0,0.0,0.0,0.0,71300.0
3.9327,0.23507148864592095,1.0,0.0,0.0,0.0,0.0,190500.0
3.8864,0.19120586275816123,0.0,0.0,0.0,1.0,0.0,197300.0
2.334,0.19773095623987033,0.0,1.0,0.0,0.0,0.0,72200.0
3.0833,0.21042830540037244,1.0,0.0,0.0,0.0,0.0,103300.0
3.5156,0.17729908864954433,0.0,0.0,0.0,0.0,1.0,143000.0
4.6357,0.17290403512439892,0.0,0.0,0.0,0.0,1.0,244900.0
6.887,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,500001.0
2.39,0.3144016227180527,1.0,0.0,0.0,0.0,0.0,183300.0
2.4318,0.22440191387559807,0.0,0.0,0.0,0.0,1.0,86100.0
3.8897,0.19638721630384437,0.0,0.0,0.0,1.0,0.0,218400.0
1.3403,0.26495726495726496,1.0,0.0,0.0,0.0,0.0,110800.0
4.0324,0.18887530562347188,1.0,0.0,0.0,0.0,0.0,211300.0
7.0879,0.12705314009661836,1.0,0.0,0.0,0.0,0.0,338800.0
3.2337,0.18818149841716497,0.0,1.0,0.0,0.0,0.0,123100.0
3.2667,0.17246273953158267,0.0,1.0,0.0,0.0,0.0,269500.0
2.8417,0.2672,1.0,0.0,0.0,0.0,0.0,321400.0
3.5391,0.18972984120437203,0.0,1.0,0.0,0.0,0.0,81900.0
9.2225,0.1794071762870515,1.0,0.0,0.0,0.0,0.0,500001.0
4.7132,0.18835778513961193,1.0,0.0,0.0,0.0,0.0,304600.0
2.0048,0.2103960396039604,0.0,1.0,0.0,0.0,0.0,72900.0
2.8214,0.2795477903391572,1.0,0.0,0.0,0.0,0.0,158000.0
1.9402,0.21389305347326337,0.0,1.0,0.0,0.0,0.0,62200.0
0.9283,0.2296416938110749,0.0,1.0,0.0,0.0,0.0,116300.0
3.6667,0.14093428345209819,0.0,1.0,0.0,0.0,0.0,314100.0
6.1552,0.17783599366394542,1.0,0.0,0.0,0.0,0.0,362500.0
8.2374,0.13663745892661555,0.0,0.0,0.0,0.0,1.0,500001.0
1.925,0.23919597989949748,0.0,0.0,0.0,1.0,0.0,74100.0
2.75,0.24511545293072823,1.0,0.0,0.0,0.0,0.0,150000.0
4.3898,0.20663586728265435,0.0,0.0,0.0,1.0,0.0,270000.0
2.1786,0.24,0.0,1.0,0.0,0.0,0.0,120800.0
6.1359,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,250000.0
2.5096,0.20631970260223048,0.0,0.0,0.0,0.0,1.0,72200.0
3.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,375000.0
4.125,0.20687186828919113,0.0,0.0,0.0,0.0,1.0,239600.0
4.1379,0.2607449856733524,1.0,0.0,0.0,0.0,0.0,183300.0
4.6333,0.18787878787878787,1.0,0.0,0.0,0.0,0.0,161200.0
3.5536,0.21366975407218142,0.0,0.0,0.0,0.0,1.0,251000.0
1.7716,0.26073407202216065,0.0,1.0,0.0,0.0,0.0,45500.0
2.0325,0.2800369685767098,0.0,0.0,0.0,1.0,0.0,178100.0
6.1953,0.13971673059899675,0.0,0.0,0.0,1.0,0.0,258900.0
3.0958,0.2204674668351232,0.0,0.0,0.0,1.0,0.0,145800.0
1.8672,0.21989247311827956,0.0,1.0,0.0,0.0,0.0,84700.0
2.7865,0.28625,1.0,0.0,0.0,0.0,0.0,216700.0
2.517,0.23000551571980143,0.0,1.0,0.0,0.0,0.0,130400.0
3.6176,0.15570469798657718,0.0,1.0,0.0,0.0,0.0,158500.0
2.7868,0.18912848158131176,0.0,1.0,0.0,0.0,0.0,117800.0
4.18,0.20938628158844766,1.0,0.0,0.0,0.0,0.0,215000.0
4.8403,0.17191383595691798,1.0,0.0,0.0,0.0,0.0,268600.0
2.4286,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,100000.0
8.6677,0.15338345864661654,1.0,0.0,0.0,0.0,0.0,332700.0
3.253,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,186700.0
2.1518,0.20051020408163264,0.0,1.0,0.0,0.0,0.0,53000.0
3.375,0.20817228050800662,0.0,0.0,0.0,1.0,0.0,149700.0
3.962,0.25404732254047324,1.0,0.0,0.0,0.0,0.0,345800.0
3.8776,0.17193389388228472,0.0,1.0,0.0,0.0,0.0,124500.0
10.9506,0.14056531703590527,0.0,1.0,0.0,0.0,0.0,475800.0
5.8151,0.14842767295597484,0.0,0.0,0.0,1.0,0.0,500001.0
12.0372,0.12614475627769572,0.0,0.0,0.0,1.0,0.0,500001.0
4.125,0.21852387843704776,1.0,0.0,0.0,0.0,0.0,175900.0
3.7159,0.18585209003215433,0.0,0.0,0.0,1.0,0.0,183300.0
5.5422,0.2010233918128655,1.0,0.0,0.0,0.0,0.0,253100.0
3.5313,0.19248217757615035,0.0,1.0,0.0,0.0,0.0,117800.0
4.7568,0.15512978986402967,0.0,1.0,0.0,0.0,0.0,143500.0
4.4875,0.20682170542635658,0.0,0.0,0.0,1.0,0.0,500001.0
2.9562,0.18021265092809516,0.0,1.0,0.0,0.0,0.0,142300.0
2.6953,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,121000.0
3.5588,0.24029850746268658,0.0,0.0,0.0,1.0,0.0,268800.0
5.8382,0.14082339361292806,0.0,0.0,0.0,1.0,0.0,330200.0
2.29,0.2850035536602701,1.0,0.0,0.0,0.0,0.0,121800.0
5.9175,0.17389210019267823,0.0,1.0,0.0,0.0,0.0,416900.0
6.8407,0.13893557422969188,1.0,0.0,0.0,0.0,0.0,266700.0
3.0625,0.22700587084148727,1.0,0.0,0.0,0.0,0.0,189400.0
5.6738,0.17615947925142392,1.0,0.0,0.0,0.0,0.0,443600.0
2.7647,0.24699110413396128,1.0,0.0,0.0,0.0,0.0,163000.0
6.6988,0.1328647925033467,1.0,0.0,0.0,0.0,0.0,382500.0
2.2903,0.2706907280647169,0.0,0.0,0.0,0.0,1.0,106300.0
2.267,0.2107535321821036,0.0,1.0,0.0,0.0,0.0,57800.0
2.4519,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,57500.0
3.5484,0.25795190069821566,0.0,0.0,0.0,0.0,1.0,238000.0
4.875,0.1726854891661195,1.0,0.0,0.0,0.0,0.0,218900.0
1.7067,0.2358356940509915,1.0,0.0,0.0,0.0,0.0,118600.0
5.8309,0.14412568306010928,0.0,1.0,0.0,0.0,0.0,309100.0
3.6923,0.28583690987124466,0.0,0.0,0.0,1.0,0.0,213200.0
3.2636,0.2282021151586369,1.0,0.0,0.0,0.0,0.0,180200.0
4.793,0.21839080459770116,1.0,0.0,0.0,0.0,0.0,470800.0
3.244,0.17849898580121704,0.0,1.0,0.0,0.0,0.0,337200.0
2.725,0.20744537361748044,0.0,1.0,0.0,0.0,0.0,95300.0
3.0042,0.20637537785105797,0.0,1.0,0.0,0.0,0.0,103900.0
4.5833,0.14870689655172414,1.0,0.0,0.0,0.0,0.0,500001.0
2.4069,0.3086185044359949,0.0,0.0,0.0,0.0,1.0,215000.0
4.26,0.1841424877908647,1.0,0.0,0.0,0.0,0.0,189400.0
2.6,0.21415823914336704,1.0,0.0,0.0,0.0,0.0,171400.0
4.0089,0.17861583091587235,0.0,0.0,0.0,1.0,0.0,357000.0
4.0682,0.16745124411566914,0.0,0.0,0.0,1.0,0.0,196200.0
1.5556,0.25386996904024767,1.0,0.0,0.0,0.0,0.0,98500.0
2.9974,0.28650963597430407,1.0,0.0,0.0,0.0,0.0,178800.0
4.9524,0.16499133448873485,1.0,0.0,0.0,0.0,0.0,226600.0
3.0989,0.26790571169537625,1.0,0.0,0.0,0.0,0.0,171400.0
2.1907,0.33178737067427755,0.0,0.0,0.0,1.0,0.0,271400.0
6.4667,0.15451895043731778,0.0,1.0,0.0,0.0,0.0,216800.0
2.3125,0.22736418511066397,0.0,1.0,0.0,0.0,0.0,67900.0
4.5625,0.15221753963475818,0.0,1.0,0.0,0.0,0.0,171300.0
1.9,0.24046242774566473,1.0,0.0,0.0,0.0,0.0,110900.0
5.5433,0.14320388349514562,1.0,0.0,0.0,0.0,0.0,332500.0
1.95,0.29442738043001315,0.0,0.0,0.0,0.0,1.0,150000.0
6.0704,0.14587485053806298,0.0,1.0,0.0,0.0,0.0,173400.0
4.4659,0.19027661357921208,0.0,0.0,0.0,0.0,1.0,237500.0
2.75,0.20068192888455919,0.0,1.0,0.0,0.0,0.0,65800.0
4.4773,0.18733681462140991,1.0,0.0,0.0,0.0,0.0,173100.0
3.7562,0.1776288227901131,0.0,0.0,0.0,0.0,1.0,321200.0
3.625,0.21266233766233766,1.0,0.0,0.0,0.0,0.0,265000.0
2.3895,0.20909665192672142,0.0,1.0,0.0,0.0,0.0,87500.0
5.0947,0.18188512518409425,1.0,0.0,0.0,0.0,0.0,210300.0
3.7813,0.19155354449472098,1.0,0.0,0.0,0.0,0.0,247800.0
6.6009,0.1493288590604027,1.0,0.0,0.0,0.0,0.0,375700.0
2.5352,0.19043381535038933,0.0,1.0,0.0,0.0,0.0,113700.0
7.4542,0.16452442159383032,0.0,0.0,0.0,0.0,1.0,500001.0
1.1786,0.2451662799690642,0.0,1.0,0.0,0.0,0.0,45600.0
2.1418,0.2463608898654216,0.0,1.0,0.0,0.0,0.0,130600.0
3.5812,0.2554102795311091,0.0,0.0,0.0,0.0,1.0,198600.0
4.252,0.26126490200040414,1.0,0.0,0.0,0.0,0.0,436700.0
3.8125,0.17398168613830123,0.0,1.0,0.0,0.0,0.0,92600.0
1.2852,0.33226495726495725,0.0,0.0,0.0,1.0,0.0,150000.0
5.1778,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,359900.0
10.9529,0.12626506024096384,0.0,0.0,0.0,0.0,1.0,500001.0
3.8333,0.2441860465116279,0.0,1.0,0.0,0.0,0.0,93800.0
8.0379,0.15157116451016636,0.0,1.0,0.0,0.0,0.0,383300.0
4.5272,0.17601459188326493,0.0,1.0,0.0,0.0,0.0,191700.0
5.1461,0.16885861906998592,1.0,0.0,0.0,0.0,0.0,267200.0
3.3603,0.1791396582203889,1.0,0.0,0.0,0.0,0.0,280200.0
1.6325,0.2353711790393013,0.0,1.0,0.0,0.0,0.0,52100.0
3.1061,0.1950140731805388,0.0,1.0,0.0,0.0,0.0,110200.0
4.0,0.15692124105011934,0.0,1.0,0.0,0.0,0.0,164600.0
6.5249,0.15368309485956544,0.0,0.0,0.0,1.0,0.0,324800.0
4.6923,0.1622569333758368,0.0,1.0,0.0,0.0,0.0,122700.0
2.4672,0.3170731707317073,0.0,0.0,0.0,0.0,1.0,216700.0
3.5076,0.19816053511705686,0.0,0.0,0.0,0.0,1.0,73600.0
3.525,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,254100.0
2.4432,0.3100917431192661,1.0,0.0,0.0,0.0,0.0,187500.0
6.1237,0.15196078431372548,0.0,1.0,0.0,0.0,0.0,166000.0
5.1047,0.15545469281893337,0.0,1.0,0.0,0.0,0.0,157900.0
3.425,0.2588347659980898,1.0,0.0,0.0,0.0,0.0,193800.0
3.9032,0.20345323741007193,0.0,1.0,0.0,0.0,0.0,140800.0
2.8466,0.166747927840078,0.0,1.0,0.0,0.0,0.0,95300.0
6.1825,0.14407334643091027,1.0,0.0,0.0,0.0,0.0,227000.0
3.8684,0.23142509135200975,0.0,0.0,0.0,0.0,1.0,265600.0
1.8625,0.283989834815756,1.0,0.0,0.0,0.0,0.0,90200.0
3.0347,0.20110192837465565,1.0,0.0,0.0,0.0,0.0,183200.0
4.0048,0.16810344827586207,1.0,0.0,0.0,0.0,0.0,184600.0
2.0938,0.39436619718309857,0.0,0.0,0.0,1.0,0.0,162500.0
2.5821,0.30363364858138375,0.0,1.0,0.0,0.0,0.0,125000.0
1.4861,0.23209876543209876,0.0,0.0,0.0,1.0,0.0,97200.0
2.9643,0.26969416126042633,1.0,0.0,0.0,0.0,0.0,355300.0
2.6618,0.258974358974359,0.0,0.0,0.0,1.0,0.0,136200.0
2.1471,0.4212962962962963,1.0,0.0,0.0,0.0,0.0,125000.0
6.7064,0.13674954517889631,1.0,0.0,0.0,0.0,0.0,305600.0
2.1181,0.3095567867036011,1.0,0.0,0.0,0.0,0.0,176600.0
5.137,0.2313915857605178,1.0,0.0,0.0,0.0,0.0,348600.0
5.3169,0.1757754800590842,0.0,0.0,0.0,1.0,0.0,299200.0
3.3942,0.23620309050772628,0.0,1.0,0.0,0.0,0.0,72100.0
3.4917,0.1839080459770115,1.0,0.0,0.0,0.0,0.0,109500.0
3.88,0.21895910780669145,0.0,1.0,0.0,0.0,0.0,281100.0
2.5057,0.2871944739638682,1.0,0.0,0.0,0.0,0.0,156300.0
4.7273,0.18193717277486912,1.0,0.0,0.0,0.0,0.0,234200.0
2.6397,0.2062780269058296,0.0,1.0,0.0,0.0,0.0,59700.0
6.2787,0.1386761487964989,1.0,0.0,0.0,0.0,0.0,250000.0
1.9297,0.3936077057793345,1.0,0.0,0.0,0.0,0.0,203300.0
3.1875,0.2977608384945212,1.0,0.0,0.0,0.0,0.0,173100.0
6.4745,0.13477321814254858,1.0,0.0,0.0,0.0,0.0,300300.0
3.5556,0.21248066013408973,1.0,0.0,0.0,0.0,0.0,238000.0
3.2052,0.2550998025882869,1.0,0.0,0.0,0.0,0.0,179000.0
4.325,0.19644300727566694,1.0,0.0,0.0,0.0,0.0,166000.0
4.0052,0.20140280561122245,1.0,0.0,0.0,0.0,0.0,160700.0
2.4505,0.2544451256897609,1.0,0.0,0.0,0.0,0.0,147500.0
3.0448,0.2365468284863751,0.0,1.0,0.0,0.0,0.0,192100.0
1.2813,0.26994301994301995,0.0,1.0,0.0,0.0,0.0,56400.0
3.2824,0.24427480916030533,1.0,0.0,0.0,0.0,0.0,304800.0
6.5304,0.1479369339147937,1.0,0.0,0.0,0.0,0.0,439800.0
3.25,0.18157894736842106,0.0,1.0,0.0,0.0,0.0,137500.0
2.1786,0.2972972972972973,1.0,0.0,0.0,0.0,0.0,137500.0
1.9408,0.24577114427860697,1.0,0.0,0.0,0.0,0.0,134600.0
3.3816,0.2502071251035626,0.0,0.0,0.0,1.0,0.0,262500.0
3.1786,0.1667605633802817,0.0,1.0,0.0,0.0,0.0,83400.0
3.1979,0.17360285374554102,0.0,1.0,0.0,0.0,0.0,113500.0
3.5536,0.17840054682159945,0.0,1.0,0.0,0.0,0.0,71400.0
4.725,0.14822695035460992,1.0,0.0,0.0,0.0,0.0,204500.0
6.1898,0.16078914919852033,1.0,0.0,0.0,0.0,0.0,282400.0
3.1667,0.2138871667699938,1.0,0.0,0.0,0.0,0.0,145700.0
5.1408,0.24063492063492065,0.0,0.0,0.0,1.0,0.0,264700.0
2.375,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,275000.0
3.1429,0.18739054290718038,1.0,0.0,0.0,0.0,0.0,171600.0
4.125,0.14356435643564355,0.0,1.0,0.0,0.0,0.0,216700.0
3.2031,0.24484806147397833,1.0,0.0,0.0,0.0,0.0,180700.0
1.5536,0.2660234321157822,0.0,1.0,0.0,0.0,0.0,212500.0
5.5357,0.13395083719273246,0.0,1.0,0.0,0.0,0.0,167700.0
1.25,0.2421875,0.0,1.0,0.0,0.0,0.0,42500.0
3.3713,0.21140939597315436,0.0,0.0,0.0,0.0,1.0,238400.0
1.8589,0.20095693779904306,0.0,1.0,0.0,0.0,0.0,144000.0
0.9407,0.26705882352941174,0.0,1.0,0.0,0.0,0.0,43600.0
5.3705,0.17018878557340095,0.0,0.0,0.0,0.0,1.0,363500.0
3.524,0.19481641468682506,0.0,0.0,0.0,1.0,0.0,186200.0
1.8958,0.20744259699129058,0.0,1.0,0.0,0.0,0.0,67500.0
5.123,0.18023255813953487,1.0,0.0,0.0,0.0,0.0,159600.0
2.1888,0.31445731445731445,1.0,0.0,0.0,0.0,0.0,195600.0
3.6625,0.18569378971100636,0.0,0.0,0.0,0.0,1.0,154800.0
8.4196,0.14185684647302904,1.0,0.0,0.0,0.0,0.0,450700.0
1.7714,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,69900.0
3.3553,0.21057155135367425,0.0,0.0,0.0,0.0,1.0,132200.0
7.9887,0.15340638399237733,1.0,0.0,0.0,0.0,0.0,328000.0
4.0625,0.22027220630372493,0.0,0.0,0.0,0.0,1.0,272800.0
3.0208,0.19854280510018216,0.0,1.0,0.0,0.0,0.0,66300.0
3.7449,0.21456095761252766,0.0,1.0,0.0,0.0,0.0,129300.0
1.6186,0.2531969309462916,0.0,1.0,0.0,0.0,0.0,77100.0
2.1202,0.23859934853420195,0.0,0.0,0.0,1.0,0.0,155500.0
2.2222,0.23741007194244604,1.0,0.0,0.0,0.0,0.0,126000.0
2.8636,0.24793388429752067,1.0,0.0,0.0,0.0,0.0,240300.0
1.825,0.21588785046728973,1.0,0.0,0.0,0.0,0.0,133000.0
3.1942,0.17797695262483995,0.0,1.0,0.0,0.0,0.0,94900.0
3.4211,0.21189146049481244,0.0,0.0,0.0,0.0,1.0,203900.0
2.1136,0.2132132132132132,0.0,1.0,0.0,0.0,0.0,61000.0
2.9388,0.22182942996022978,0.0,1.0,0.0,0.0,0.0,139200.0
2.1162,0.2845042351768809,1.0,0.0,0.0,0.0,0.0,229200.0
6.4335,0.17164124644238488,1.0,0.0,0.0,0.0,0.0,260600.0
2.8971,0.3368560105680317,1.0,0.0,0.0,0.0,0.0,251100.0
4.4375,0.1823671497584541,1.0,0.0,0.0,0.0,0.0,327600.0
4.0,0.19961427193828352,0.0,0.0,0.0,1.0,0.0,167900.0
3.8529,0.18820638820638821,0.0,0.0,0.0,0.0,1.0,212000.0
4.5814,0.18419243986254297,1.0,0.0,0.0,0.0,0.0,233300.0
4.2011,0.21018766756032173,0.0,0.0,0.0,0.0,1.0,255400.0
1.3958,0.24380165289256198,0.0,1.0,0.0,0.0,0.0,67500.0
3.8036,0.18152350081037277,0.0,0.0,0.0,0.0,1.0,162000.0
2.1154,0.29086538461538464,1.0,0.0,0.0,0.0,0.0,117200.0
3.5714,0.1880969875091844,0.0,1.0,0.0,0.0,0.0,109700.0
2.8542,0.1846590909090909,0.0,1.0,0.0,0.0,0.0,275000.0
2.4811,0.1945268710847346,0.0,1.0,0.0,0.0,0.0,111800.0
3.5078,0.2223728813559322,0.0,0.0,0.0,0.0,1.0,166000.0
2.7857,0.1891290527654164,0.0,1.0,0.0,0.0,0.0,92700.0
3.9643,0.22652838427947597,0.0,0.0,0.0,0.0,1.0,186000.0
3.0466,0.18763285024154588,0.0,1.0,0.0,0.0,0.0,97300.0
5.529,0.206222576785002,1.0,0.0,0.0,0.0,0.0,241300.0
4.9662,0.16933402168301498,1.0,0.0,0.0,0.0,0.0,258500.0
3.6042,0.19950738916256158,0.0,0.0,0.0,1.0,0.0,138200.0
4.7083,0.20656289440471182,1.0,0.0,0.0,0.0,0.0,196100.0
8.4693,0.1462147451756556,0.0,0.0,0.0,0.0,1.0,419200.0
2.9583,0.19896305897602073,0.0,0.0,0.0,1.0,0.0,138800.0
5.2519,0.2197759752800309,0.0,0.0,0.0,1.0,0.0,376600.0
3.875,0.2404233870967742,0.0,0.0,0.0,0.0,1.0,165100.0
2.5509,0.20774774774774774,0.0,0.0,0.0,0.0,1.0,181800.0
3.7262,0.20703812316715542,0.0,0.0,0.0,1.0,0.0,211800.0
3.4107,0.18521400778210118,1.0,0.0,0.0,0.0,0.0,112500.0
3.625,0.2119071644803229,0.0,0.0,0.0,0.0,1.0,144300.0
5.5,0.15131286159323543,1.0,0.0,0.0,0.0,0.0,222000.0
1.2083,0.2867256637168142,0.0,1.0,0.0,0.0,0.0,53600.0
3.5463,0.18970736629667004,0.0,0.0,0.0,1.0,0.0,130800.0
4.275,0.1769019248395967,1.0,0.0,0.0,0.0,0.0,227600.0
3.6437,0.3883817427385892,0.0,0.0,0.0,1.0,0.0,275000.0
3.01,0.2715462610899873,1.0,0.0,0.0,0.0,0.0,191900.0
1.9375,0.232579185520362,0.0,1.0,0.0,0.0,0.0,64100.0
2.8056,0.22118380062305296,0.0,1.0,0.0,0.0,0.0,68100.0
3.5625,0.21993472257092644,1.0,0.0,0.0,0.0,0.0,255200.0
6.1383,0.14341222182974214,1.0,0.0,0.0,0.0,0.0,244100.0
3.4238,0.2685342388228636,1.0,0.0,0.0,0.0,0.0,337000.0
1.2276,0.29443079443079445,0.0,0.0,0.0,0.0,1.0,208300.0
8.1189,0.12895377128953772,0.0,0.0,0.0,1.0,0.0,500001.0
5.3451,0.1501655130905808,0.0,1.0,0.0,0.0,0.0,172100.0
2.8603,0.19950965369292062,0.0,1.0,0.0,0.0,0.0,128900.0
1.6303,0.2549469457986808,1.0,0.0,0.0,0.0,0.0,144900.0
2.1056,0.2365542388331814,0.0,1.0,0.0,0.0,0.0,72000.0
3.2664,0.2103220799379123,0.0,0.0,0.0,1.0,0.0,142900.0
4.4063,0.20877399138268704,1.0,0.0,0.0,0.0,0.0,436100.0
3.1204,0.23826350328117113,1.0,0.0,0.0,0.0,0.0,204200.0
5.197,0.16830225711481844,1.0,0.0,0.0,0.0,0.0,195700.0
3.0625,0.20208604954367665,0.0,1.0,0.0,0.0,0.0,90500.0
2.4931,0.2607677902621723,1.0,0.0,0.0,0.0,0.0,236100.0
3.5795,0.18433818433818433,1.0,0.0,0.0,0.0,0.0,186900.0
2.2672,0.26580135440180586,0.0,0.0,0.0,1.0,0.0,162500.0
3.4838,0.2144659377628259,0.0,1.0,0.0,0.0,0.0,112500.0
1.8819,0.25125208681135225,0.0,1.0,0.0,0.0,0.0,58000.0
6.3364,0.15514511873350922,1.0,0.0,0.0,0.0,0.0,307400.0
4.4,0.25041006014215417,1.0,0.0,0.0,0.0,0.0,353800.0
5.3755,0.14537444933920704,1.0,0.0,0.0,0.0,0.0,290900.0
4.8684,0.16804550155118925,0.0,0.0,0.0,0.0,1.0,358600.0
3.4732,0.18772241992882563,0.0,0.0,0.0,1.0,0.0,246200.0
4.1856,0.17345340642129992,0.0,1.0,0.0,0.0,0.0,72100.0
3.2672,0.20570359981299674,0.0,1.0,0.0,0.0,0.0,107500.0
2.3917,0.22232063773250665,0.0,1.0,0.0,0.0,0.0,78600.0
3.9331,0.19556113902847572,0.0,0.0,0.0,0.0,1.0,187600.0
2.5476,0.21615720524017468,0.0,1.0,0.0,0.0,0.0,97900.0
3.4605,0.21591650358773645,1.0,0.0,0.0,0.0,0.0,186600.0
3.1369,0.24836387434554974,1.0,0.0,0.0,0.0,0.0,196900.0
3.2917,0.16610169491525423,0.0,1.0,0.0,0.0,0.0,111500.0
4.235,0.20099118942731278,0.0,0.0,0.0,1.0,0.0,156300.0
5.0532,0.21899473159618396,1.0,0.0,0.0,0.0,0.0,218200.0
9.3125,0.13751507840772015,1.0,0.0,0.0,0.0,0.0,293500.0
2.7958,0.2268140317155214,0.0,1.0,0.0,0.0,0.0,59000.0
2.7368,0.21254494606472232,1.0,0.0,0.0,0.0,0.0,162800.0
1.5781,0.28078817733990147,1.0,0.0,0.0,0.0,0.0,102900.0
2.0109,0.27557840616966583,0.0,1.0,0.0,0.0,0.0,54300.0
3.6667,0.1737619461337967,0.0,1.0,0.0,0.0,0.0,166300.0
2.1135,0.3494266747133374,1.0,0.0,0.0,0.0,0.0,152500.0
3.0132,0.22254335260115607,1.0,0.0,0.0,0.0,0.0,142600.0
2.2059,0.363103953147877,1.0,0.0,0.0,0.0,0.0,150000.0
2.1776,0.22735346358792186,0.0,1.0,0.0,0.0,0.0,84400.0
1.525,0.37995824634655534,1.0,0.0,0.0,0.0,0.0,210000.0
3.6042,0.23768272874932322,0.0,1.0,0.0,0.0,0.0,137500.0
3.2059,0.24319727891156462,0.0,0.0,0.0,0.0,1.0,350000.0
3.0375,0.17779824965453708,0.0,1.0,0.0,0.0,0.0,171900.0
2.9205,0.23151347615756737,1.0,0.0,0.0,0.0,0.0,143100.0
6.4319,0.14402759810263044,1.0,0.0,0.0,0.0,0.0,452300.0
4.8311,0.16768138001014712,0.0,1.0,0.0,0.0,0.0,176000.0
3.7857,0.1921072226358898,0.0,1.0,0.0,0.0,0.0,112700.0
2.77,0.19575856443719414,0.0,1.0,0.0,0.0,0.0,68400.0
3.9107,0.2148170187444213,1.0,0.0,0.0,0.0,0.0,190700.0
8.7604,0.13153724247226625,1.0,0.0,0.0,0.0,0.0,331800.0
4.4536,0.1792411687745312,0.0,1.0,0.0,0.0,0.0,184000.0
3.0685,0.2852648138437336,0.0,1.0,0.0,0.0,0.0,162500.0
3.3831,0.20223048327137547,0.0,0.0,0.0,1.0,0.0,129400.0
2.6667,0.22746331236897274,0.0,0.0,0.0,1.0,0.0,172800.0
4.7266,0.15253164556962026,1.0,0.0,0.0,0.0,0.0,191100.0
