median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
0.3533415245891604,-0.9490845855612485,1.0,0.0,0.0,0.0,0.0,-0.14785351216381024
0.28580788769047616,-0.20080108677746852,0.0,0.0,0.0,0.0,1.0,0.5293700859851266
-0.3516130179675534,1.2153482004211704,1.0,0.0,0.0,0.0,0.0,1.2290813131913716
-0.19995116465231277,-0.06772982169467485,0.0,0.0,0.0,0.0,1.0,0.592508429107569
0.19196449022706383,0.08026009041618298,1.0,0.0,0.0,0.0,0.0,-0.2109918552862526
5.0336431225349685,-1.6140496078947464,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.17553192580481042,0.19331732695909729,1.0,0.0,0.0,0.0,0.0,0.05194042292227458
0.1866080120282572,-0.6463612760703206,1.0,0.0,0.0,0.0,0.0,-0.23953384601283617
-1.1915298053373444,1.0591386391235473,1.0,0.0,0.0,0.0,0.0,-0.5941464580703893
-0.9417183662027879,1.0650002796059292,0.0,0.0,0.0,0.0,1.0,-0.22396548743469968
-0.3940447276208478,0.41320786299950757,1.0,0.0,0.0,0.0,0.0,1.1529693379204822
-0.4721337774407101,0.026493582825477747,0.0,0.0,0.0,1.0,0.0,0.15399966249005817
-0.7231005354024602,0.11137419875514491,0.0,1.0,0.0,0.0,0.0,-1.201312442617712
0.16444689634299686,-0.21088149277262286,0.0,0.0,0.0,0.0,1.0,0.26557289896670294
-0.7139104992770561,1.262056832771245,1.0,0.0,0.0,0.0,0.0,-0.49727667136198456
-0.5719113125165263,-0.14826688882214706,1.0,0.0,0.0,0.0,0.0,-0.7039898769272411
-0.03689366654157103,-0.6917730382004703,0.0,1.0,0.0,0.0,0.0,-1.034385042307693
-1.1510936463855663,2.25905042792604,1.0,0.0,0.0,0.0,0.0,-0.7109091474064129
-1.2830625651463694,1.916452127550279,0.0,1.0,0.0,0.0,0.0,-0.33207908867175856
0.11098714333921754,-0.47658671829099647,0.0,0.0,0.0,0.0,1.0,-0.6244182664167658
-1.2433090945924785,0.6614374620910086,1.0,0.0,0.0,0.0,0.0,-1.0456288568363472
-0.9759053005892911,0.6444158270626176,0.0,1.0,0.0,0.0,0.0,-1.230719342154192
-0.26559427983377076,4.9512679194255655,0.0,1.0,0.0,0.0,0.0,-0.8726470948570529
1.272922796543169,-1.0510506129682449,1.0,0.0,0.0,0.0,0.0,0.6789993100972161
0.8342692436545941,-0.3604932815530012,0.0,0.0,0.0,0.0,1.0,0.5639664383809855
0.900490018249649,-0.8003572010403892,1.0,0.0,0.0,0.0,0.0,0.09086131936761578
-0.7270916368054929,-0.08166666850789625,0.0,0.0,0.0,1.0,0.0,-0.9980588722920413
-0.020929260929440575,-0.30282943294713066,1.0,0.0,0.0,0.0,0.0,-0.3822437996457539
0.8835278372867601,-1.29714384432704,0.0,1.0,0.0,0.0,0.0,-0.10460807166898668
-1.1756704287095041,1.384962290768088,0.0,1.0,0.0,0.0,0.0,-1.5109497965606487
-0.5110470161202785,0.891042095791494,1.0,0.0,0.0,0.0,0.0,0.5890487938679831
0.35801531439008005,-0.743533313637235,0.0,1.0,0.0,0.0,0.0,-0.6079849990287328
-0.16712960706158378,-0.2544687409624584,0.0,0.0,0.0,0.0,1.0,-0.11325715976795139
0.12826441125497712,-0.2780641046019639,1.0,0.0,0.0,0.0,0.0,0.19897492060467467
0.03636405000093605,-0.8595524287254988,0.0,1.0,0.0,0.0,0.0,-0.5500361087656692
-1.485873533811002,2.3132293067768592,0.0,1.0,0.0,0.0,0.0,-1.4495412710579991
-0.9906618728820831,0.21270526057736502,0.0,1.0,0.0,0.0,0.0,-1.2748296914589121
0.47543771882667224,-0.732574567524052,1.0,0.0,0.0,0.0,0.0,0.03031770267486281
-0.8813792147279919,-0.2822162511727661,0.0,1.0,0.0,0.0,0.0,-0.44019268990881744
0.10011664346516778,-0.613371061094023,1.0,0.0,0.0,0.0,0.0,0.07269823435978989
-0.8278669472320672,1.4532158305680434,1.0,0.0,0.0,0.0,0.0,-0.25683202221076556
-0.19175890387766678,-0.7745512576465623,0.0,0.0,0.0,1.0,0.0,0.10124022508637344
-0.04403563747331381,-0.470585504437851,0.0,1.0,0.0,0.0,0.0,-0.6815022478699329
-0.8048130851803392,1.3794060680734612,0.0,0.0,0.0,0.0,1.0,-0.1435289681143279
-0.06603920968213854,1.12291645726177,1.0,0.0,0.0,0.0,0.0,1.6528866300406426
-0.3590700758521669,-0.24136133034871604,0.0,0.0,0.0,0.0,1.0,1.3830350813529435
0.6812945280357242,-0.8731973809671019,0.0,1.0,0.0,0.0,0.0,-0.7325318676538247
-1.185753211201376,1.2032351408569648,1.0,0.0,0.0,0.0,0.0,1.460876874243626
-0.5445512621088946,-0.08227091414918841,1.0,0.0,0.0,0.0,0.0,-0.4289488753801633
0.03636405000093605,-1.125559329804241,0.0,1.0,0.0,0.0,0.0,-0.25164256935138674
-1.1780335808560367,0.5702506060462779,0.0,1.0,0.0,0.0,0.0,-1.1658511814119568
0.587766217525183,-0.9484517381858009,0.0,0.0,0.0,1.0,0.0,0.695432577485249
-0.4625236253781447,-0.1343052550617187,0.0,1.0,0.0,0.0,0.0,-0.27845474245817736
-0.13236501326148373,1.1832388775247002,0.0,0.0,0.0,0.0,1.0,0.636618778412289
0.13110019383081603,0.006328601396011554,0.0,1.0,0.0,0.0,0.0,-0.4038665198931657
-0.4220349519342213,-0.13507798194195902,0.0,0.0,0.0,0.0,1.0,-0.4202997872811986
0.33979278561570736,-1.25566159339182,0.0,1.0,0.0,0.0,0.0,-0.543981747096394
-0.6453790870276139,0.13275199525137663,1.0,0.0,0.0,0.0,0.0,-0.6131744518881117
0.17663025852067551,0.5983486271319494,1.0,0.0,0.0,0.0,0.0,0.09518586341709814
1.599037792764652,-1.1490183692934455,1.0,0.0,0.0,0.0,0.0,2.2418895295801393
3.449701010452461,-1.3064943359436383,1.0,0.0,0.0,0.0,0.0,1.547367755233273
-0.3044550040211938,0.4867768315926101,0.0,1.0,0.0,0.0,0.0,0.3806057706829336
-0.7579176436947056,-0.02441905705408303,1.0,0.0,0.0,0.0,0.0,-0.14525878573412082
0.2829721051146373,-0.8816241763752057,1.0,0.0,0.0,0.0,0.0,0.13756639510202523
0.35071579998190217,-0.3618904892483389,1.0,0.0,0.0,0.0,0.0,1.330275643949259
-1.3187199053129375,0.5636235758614975,0.0,1.0,0.0,0.0,0.0,0.5864540674382936
-0.30387734460759713,-0.32007088614293716,0.0,1.0,0.0,0.0,0.0,-1.1796897223703002
-0.3157981343245499,0.06589831185335028,0.0,0.0,0.0,1.0,0.0,2.186535365746765
-1.3604164120761995,1.5968694356405821,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
-0.6334582973106612,0.940198660450612,0.0,1.0,0.0,0.0,0.0,0.15399966249005817
-0.39945372031179993,-0.23298365611896765,0.0,0.0,0.0,0.0,1.0,-0.2689407455493162
-0.911102417282156,0.5972554652412179,0.0,1.0,0.0,0.0,0.0,-1.338832943391251
0.08283937554940819,-0.09217665185172823,1.0,0.0,0.0,0.0,0.0,-0.3424579943905162
-0.014364949411294686,-0.5905261845393874,0.0,1.0,0.0,0.0,0.0,-0.9297310763102201
-0.9620414746629673,0.9130709272271571,0.0,0.0,0.0,0.0,1.0,-1.023141227779039
-0.2721585913519166,-0.24053579310709888,0.0,0.0,0.0,1.0,0.0,0.14275584796140406
-0.2769374101371266,0.04557346293357092,1.0,0.0,0.0,0.0,0.0,-0.23088475791387145
-1.0033178654890682,0.6683271624266456,1.0,0.0,0.0,0.0,0.0,-0.9859501489534906
-0.6038926382329326,0.3658505397270471,1.0,0.0,0.0,0.0,0.0,-0.288833648176935
2.084219185693844,-1.0175568460634163,1.0,0.0,0.0,0.0,0.0,2.452927279194878
-1.1861208126463922,1.2250098735471138,1.0,0.0,0.0,0.0,0.0,-0.8908101798648789
-0.11918387573304691,0.034797933526927546,1.0,0.0,0.0,0.0,0.0,0.5959680643471549
-0.2486320988708819,0.14856590042540657,0.0,0.0,0.0,1.0,0.0,0.4108775790293101
0.734859310023794,-0.5412163787337215,1.0,0.0,0.0,0.0,0.0,0.044156243633206346
-0.7567098103753668,1.643190768171014,0.0,1.0,0.0,0.0,0.0,-1.0352499511175894
-0.2038372370710551,-0.5461837074746212,0.0,1.0,0.0,0.0,0.0,-0.977301060854526
0.33501396683049717,0.3530621741599795,1.0,0.0,0.0,0.0,0.0,-0.37791925559627154
-0.43469094454120655,1.4337602692386748,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.6776754996968913,1.4764173981206408,1.0,0.0,0.0,0.0,0.0,-0.7109091474064129
-0.8412581427290847,0.5250753452876156,0.0,0.0,0.0,1.0,0.0,-0.21531639933573496
-1.0947455963138029,0.6893084748436338,1.0,0.0,0.0,0.0,0.0,-0.8259420191226435
-0.7145931876749433,0.7789829331732383,1.0,0.0,0.0,0.0,0.0,-0.529278297328154
2.615455788234348,-1.4523536708431581,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.9207080977255381,-0.9411525850971159,1.0,0.0,0.0,0.0,0.0,0.979987575941188
-1.5153866783965855,1.5389918204863888,0.0,1.0,0.0,0.0,0.0,-1.3768889310266956
0.7791290269021692,-0.6610325642465236,0.0,0.0,0.0,1.0,0.0,-0.33207908867175856
-1.1296152190981934,0.7448001165518232,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
-0.824978650164083,0.8954759791783031,1.0,0.0,0.0,0.0,0.0,-0.29488800984621033
-0.7567098103753668,-0.3034536574157503,0.0,1.0,0.0,0.0,0.0,-0.4946819449322951
0.29237219920862206,-0.48470670055902876,0.0,0.0,0.0,1.0,0.0,1.055234642402181
-0.7907392012854346,-0.019841096645095705,1.0,0.0,0.0,0.0,0.0,-0.5725237378229775
1.5529825831533413,-0.9832874626456876,1.0,0.0,0.0,0.0,0.0,1.477310141631659
-1.1541920014221312,0.21609932482289326,0.0,1.0,0.0,0.0,0.0,-1.0983882942400318
-0.5069508857329554,1.8088025444485,1.0,0.0,0.0,0.0,0.0,-0.03368554925747605
2.0988182145102003,-0.7629193243259486,1.0,0.0,0.0,0.0,0.0,1.6234797305041624
-0.2412800699705587,-0.5223828478921833,0.0,1.0,0.0,0.0,0.0,-1.0611972154144838
-0.5456015519517978,1.8225755961787002,1.0,0.0,0.0,0.0,0.0,1.038801375014148
-0.08641483263446295,0.06733551657844734,1.0,0.0,0.0,0.0,0.0,-0.051848634265301945
-0.1080508033982717,-0.5951347112092779,0.0,0.0,0.0,1.0,0.0,-0.38656834369523624
1.5288784312587096,-1.223392845491362,1.0,0.0,0.0,0.0,0.0,0.5086122745476113
-0.19995116465231277,0.3674527296956044,0.0,0.0,0.0,0.0,1.0,0.12113312771399228
-0.14796181742859793,-0.1303584629664524,1.0,0.0,0.0,0.0,0.0,-0.2654811103097303
-0.38375188716039516,0.17525385847075262,0.0,0.0,0.0,1.0,0.0,-0.007738284960581918
0.7641623966407967,1.4830233063829628,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.0030218191079388296,-0.10245735757764036,0.0,1.0,0.0,0.0,0.0,-0.17726041170029025
-0.3487247208995692,0.22554260210530563,0.0,0.0,0.0,0.0,1.0,-0.8190227486434718
-0.9634593659508868,0.2887841765053349,0.0,1.0,0.0,0.0,0.0,-1.0093026868206953
0.11035696943347562,-0.7295983089217558,1.0,0.0,0.0,0.0,0.0,-0.14179915049453493
-0.2283615049028478,-0.6324015775272416,0.0,1.0,0.0,0.0,0.0,-0.07260644570281724
0.6050434854409426,-1.09337754632904,0.0,0.0,0.0,0.0,1.0,-0.3597561705884456
2.2567818068828616,-1.1252008656782624,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.06262129607351916,-0.1505071669011922,1.0,0.0,0.0,0.0,0.0,-0.5318730237578434
-0.4695605673255969,-0.09540573412172784,0.0,1.0,0.0,0.0,0.0,-1.0023834163415237
-0.481271299073969,-0.31471096356538814,1.0,0.0,0.0,0.0,0.0,-0.5777131906823564
0.7374325201389073,-1.0734288371820764,0.0,1.0,0.0,0.0,0.0,-0.13401497120546668
-1.0122978436458916,0.6297354900256905,0.0,1.0,0.0,0.0,0.0,-1.263585876930258
-0.6175464061906758,0.28221031970557553,0.0,0.0,0.0,0.0,1.0,-0.46873468063540097
-0.5261711898580863,-0.5591295310237433,0.0,1.0,0.0,0.0,0.0,-1.052548127315519
0.10332002748602293,-0.7909942744111191,0.0,1.0,0.0,0.0,0.0,-0.36927016749730684
2.2183411986326,-1.2027962353372124,1.0,0.0,0.0,0.0,0.0,1.5482326640431696
0.9254869165107478,-0.4897015946936428,0.0,0.0,0.0,1.0,0.0,1.159888608399654
0.12322302000904124,-0.2929592789372844,1.0,0.0,0.0,0.0,0.0,0.339090147807903
-0.13430804947085478,-0.35011021402308706,0.0,1.0,0.0,0.0,0.0,-0.7385862293230999
-0.035055659316490295,0.5435303740188546,1.0,0.0,0.0,0.0,0.0,-0.6460409866641775
-0.8109572807613237,0.662288016451776,1.0,0.0,0.0,0.0,0.0,-0.9444345260784601
0.12826441125497712,-0.3063068898537897,1.0,0.0,0.0,0.0,0.0,0.29584470731307944
0.09544285366424814,0.7294639718918967,1.0,0.0,0.0,0.0,0.0,-0.31045636842434676
-0.548804935972653,-0.22949929309656136,0.0,1.0,0.0,0.0,0.0,-0.7532896790913399
5.46462955957035,-1.5238729253342862,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.7487276075693015,1.6885279257990025,1.0,0.0,0.0,0.0,0.0,-0.12536588310650199
-0.5540038706950244,0.8647477564690245,0.0,0.0,0.0,1.0,0.0,0.22146254966198292
0.2959956991666385,-1.077241167118237,1.0,0.0,0.0,0.0,0.0,-0.13315006239557023
0.08604275957026335,-0.4668174038611912,1.0,0.0,0.0,0.0,0.0,-0.09422916595022902
0.8778562721350819,-0.7390116903405972,1.0,0.0,0.0,0.0,0.0,0.7499218325087267
-0.9514335472496437,0.2077038361701647,0.0,0.0,0.0,1.0,0.0,-1.060332306604587
2.025718041444129,-0.19095040190054827,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.968372216021607,-0.7854540728335775,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.43589877786054537,0.4680173177916189,0.0,0.0,0.0,1.0,0.0,-0.8639980067580882
0.2476298519009401,-0.14062485346967651,1.0,0.0,0.0,0.0,0.0,-0.4946819449322951
-0.45522411096996657,2.1256898091520706,1.0,0.0,0.0,0.0,0.0,-0.02590136996840781
0.8600013448057254,-0.7614168026851704,0.0,0.0,0.0,0.0,1.0,0.5285051771752302
-1.2808044419841271,0.8151754418792768,0.0,1.0,0.0,0.0,0.0,-0.8968645415341542
-0.8169964473580177,2.0133380755846866,1.0,0.0,0.0,0.0,0.0,-0.39521743179420094
0.7872687731846701,-1.092530003527276,0.0,1.0,0.0,0.0,0.0,0.13151203343274992
-0.728719586061993,0.7167155560780977,1.0,0.0,0.0,0.0,0.0,-0.34851235605979153
0.38427256046266317,-0.7663787763390495,1.0,0.0,0.0,0.0,0.0,0.19032583250570995
-0.41709858967257574,0.47972538940733017,1.0,0.0,0.0,0.0,0.0,-0.0111979202001678
-1.13964548709792,-0.5560452366320712,0.0,1.0,0.0,0.0,0.0,-0.9660572463258719
0.24243091717856863,-0.2560285122464694,0.0,0.0,0.0,0.0,1.0,-0.38656834369523624
0.15121324432241498,-0.5975033438383123,1.0,0.0,0.0,0.0,0.0,0.2897903456438041
-0.5719113125165263,-0.597182245792836,0.0,1.0,0.0,0.0,0.0,-1.0759006651827236
-0.2578746494884313,-0.09263806245251947,0.0,1.0,0.0,0.0,0.0,0.19897492060467467
-1.0696961835605583,2.1954065404650587,1.0,0.0,0.0,0.0,0.0,-0.184179682179462
-1.2653651812934483,-0.07755757610002145,1.0,0.0,0.0,0.0,0.0,-0.8769716389065353
-1.4996848452451808,1.214822682871219,0.0,0.0,0.0,1.0,0.0,-0.7645334936199941
0.2508857504139408,-0.8688294555172887,0.0,0.0,0.0,1.0,0.0,-0.11066243333826198
-0.4050727709713327,0.16560832223365562,1.0,0.0,0.0,0.0,0.0,-0.20666731123677026
-0.10369210055022278,-0.5888283575315197,0.0,0.0,0.0,1.0,0.0,0.7378131091701762
-0.7444214192133978,1.2452348616022053,1.0,0.0,0.0,0.0,0.0,-0.5448466559062904
0.044713854252017404,-0.14754893520361245,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.1890281502861182,-0.4458376214195744,1.0,0.0,0.0,0.0,0.0,-0.6313375368959375
-1.2625293987176094,0.41356488133452635,0.0,1.0,0.0,0.0,0.0,-1.335373308151665
0.05532178166534101,-0.5491822024147591,1.0,0.0,0.0,0.0,0.0,-0.15996223550236083
0.3816993503475499,0.3489888737248417,1.0,0.0,0.0,0.0,0.0,-0.02763118758820075
-0.38795304653200846,0.3291258105677295,0.0,0.0,0.0,1.0,0.0,-0.23953384601283617
-0.6506830507342758,0.024618906641008735,0.0,1.0,0.0,0.0,0.0,-0.9366503467893919
-0.2514153669545757,0.3839426720159657,1.0,0.0,0.0,0.0,0.0,0.6288345991232208
-0.07822257185981721,0.7970172688148587,0.0,0.0,0.0,1.0,0.0,1.042261010253734
-0.621064877164402,1.1297990522372112,1.0,0.0,0.0,0.0,0.0,0.006965164807658091
0.41845949484916656,-0.638272445736535,0.0,0.0,0.0,1.0,0.0,0.009559891237347504
0.12826441125497712,5.690265271343248,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
1.5291935182115808,-1.2627010975246433,1.0,0.0,0.0,0.0,0.0,0.23789581705001586
0.44949555970695987,-0.5003074049414828,1.0,0.0,0.0,0.0,0.0,0.06318423745092872
1.1546076457401087,-0.7943333142263415,1.0,0.0,0.0,0.0,0.0,1.1356711617225528
5.839267946533966,-1.661725641488539,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.522123102343725,-0.7792804083193456,0.0,0.0,0.0,0.0,1.0,0.6651607691388726
1.7390939433158108,-0.8110626830022132,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.870351171377507,2.603029150409467,1.0,0.0,0.0,0.0,0.0,-0.22396548743469968
-0.777610578249143,0.21084962533733248,0.0,1.0,0.0,0.0,0.0,-0.7109091474064129
-0.6216425365779988,1.9489683255350727,1.0,0.0,0.0,0.0,0.0,1.7757036810459415
-0.8101170488870011,0.8978122951009582,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
-1.116959226491208,-0.3250035925899024,0.0,1.0,0.0,0.0,0.0,-1.0110325044404884
-0.1537384115645663,-0.7551384910658993,1.0,0.0,0.0,0.0,0.0,-0.9617327022763895
-0.9740147788720653,1.2650396469709873,0.0,0.0,0.0,1.0,0.0,-0.5595501056745305
1.0382355311464202,-1.553641769565099,1.0,0.0,0.0,0.0,0.0,0.5112070009773008
-0.8535465338910536,0.7270661576910478,1.0,0.0,0.0,0.0,0.0,-0.36494562344782444
-0.20257688925957104,-0.3564695736142559,0.0,1.0,0.0,0.0,0.0,-0.7714527640991659
-0.022872297138811636,0.036064656872730576,1.0,0.0,0.0,0.0,0.0,-0.43932778109892096
2.166824481838191,-1.2105157521181302,0.0,0.0,0.0,1.0,0.0,1.8993856408611367
-0.11004635409978802,1.439358159835812,0.0,0.0,0.0,1.0,0.0,0.877063427563508
-0.37939318431234625,-0.49623328998422417,0.0,1.0,0.0,0.0,0.0,0.2768167134953571
0.5505859570864051,-0.9786147582430642,0.0,1.0,0.0,0.0,0.0,-0.8458349217502624
-1.0696961835605583,-0.07079667891114612,0.0,1.0,0.0,0.0,0.0,-1.216015892385952
1.386301585084583,-0.6946414846707579,1.0,0.0,0.0,0.0,0.0,1.3951438046914941
1.308054991788285,-0.6584996284965096,1.0,0.0,0.0,0.0,0.0,1.0664784569308352
-0.03116958689774794,0.05649722378255614,0.0,0.0,0.0,0.0,1.0,0.5743453440997431
3.1196999418122355,-1.2528969365657314,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
1.1276677112696387,-0.6856945721888652,0.0,0.0,0.0,0.0,1.0,0.9851770288005669
-0.503379900267084,-0.2177677152694442,1.0,0.0,0.0,0.0,0.0,0.3062236130318371
-0.15694179558542146,0.17274038022799584,0.0,0.0,0.0,0.0,1.0,0.21367837037291468
-0.13630360017237111,-0.6902913608480522,1.0,0.0,0.0,0.0,0.0,-0.48257322159374455
0.721258056558196,-1.084895023924108,1.0,0.0,0.0,0.0,0.0,0.17821710916715935
1.4378708163711365,-0.9784386199641496,0.0,0.0,0.0,0.0,1.0,1.4946083178295884
0.24547675772298866,-0.3845978680365357,0.0,1.0,0.0,0.0,0.0,-0.9686519727555613
-0.056376543127427826,0.13409999581399898,1.0,0.0,0.0,0.0,0.0,-0.11498697738774433
0.02617623852477373,-0.3905742069599497,1.0,0.0,0.0,0.0,0.0,0.46277210762309834
-0.7043528617066359,0.3400446056302642,1.0,0.0,0.0,0.0,0.0,-0.140069332874742
-1.0378724013205876,0.1794812581004528,0.0,1.0,0.0,0.0,0.0,-1.230719342154192
-0.5418730230094911,0.37631899512591793,0.0,0.0,0.0,0.0,1.0,-0.6823671566798294
0.1728492150862235,-0.2550722452823888,1.0,0.0,0.0,0.0,0.0,-0.15044823859349965
-0.4349010025097872,0.5135230071463468,1.0,0.0,0.0,0.0,0.0,-0.20666731123677026
-0.9220254316483505,-0.4081272904279047,0.0,1.0,0.0,0.0,0.0,-0.4791135863541586
0.36531482879825794,-1.0110775449300642,1.0,0.0,0.0,0.0,0.0,0.4333652080866183
-1.129877791558919,0.8581681082990026,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
-1.1936303850231513,1.1294293759310743,0.0,1.0,0.0,0.0,0.0,-0.7109091474064129
-0.33123739501522875,0.3768132368937891,0.0,0.0,0.0,1.0,0.0,0.09432095460720166
-0.07958794865559138,-0.31279659410511107,0.0,0.0,0.0,1.0,0.0,-0.33813345034103387
-0.3093388517906943,-0.1678283204208878,0.0,1.0,0.0,0.0,0.0,0.2128134615630182
0.2792435761723303,-0.8056126862541664,0.0,1.0,0.0,0.0,0.0,-0.5033310330312598
0.1939075264364351,0.44428195646219726,1.0,0.0,0.0,0.0,0.0,-0.3191054565233115
0.27267926465418485,-0.39387933573755535,1.0,0.0,0.0,0.0,0.0,1.5923430133478895
0.27908603269589516,-0.3318327642028814,1.0,0.0,0.0,0.0,0.0,0.6495924105607361
1.786199442770025,-0.4738878709371911,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-1.4953261423971318,1.2469972735065238,1.0,0.0,0.0,0.0,0.0,-0.6209586311771799
-0.12490795537687,-0.0038771352067165166,0.0,0.0,0.0,1.0,0.0,1.0483153719230092
-0.7847525491808856,5.75357671360503,1.0,0.0,0.0,0.0,0.0,1.235135674860647
0.011052064786965844,-0.4421754632917746,1.0,0.0,0.0,0.0,0.0,-0.21531639933573496
4.089275010288442,-1.5149589098541651,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.8399452804254556,0.7931493044118968,1.0,0.0,0.0,0.0,0.0,-0.13142024477577727
0.695368411930629,-0.45552061579138425,1.0,0.0,0.0,0.0,0.0,0.2906552544537006
-0.44377595168232037,2.3320367987046624,1.0,0.0,0.0,0.0,0.0,-0.27845474245817736
-1.0726369951206878,1.2875863163917758,1.0,0.0,0.0,0.0,0.0,-0.6988004240678622
-0.8664650989587646,0.5170879951606101,0.0,0.0,0.0,0.0,1.0,-0.7031249681173446
0.402757661697762,-0.6601225018285163,1.0,0.0,0.0,0.0,0.0,-0.10806770690857256
1.5905829595292804,-1.355139008262081,0.0,0.0,0.0,1.0,0.0,1.1642131524491364
-0.14601878121922687,-0.5663936630012006,1.0,0.0,0.0,0.0,0.0,0.040696608393620465
-0.8505006933466339,-0.2965990570734004,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
-0.3226775327955665,0.42018926533173956,0.0,0.0,0.0,0.0,1.0,0.5483980798028489
-0.2855497868489339,-0.3299505298851525,0.0,0.0,0.0,0.0,1.0,-0.30180728032538207
-0.5652944865062353,0.7736027092602825,0.0,0.0,0.0,0.0,1.0,0.47488083096164896
-0.8279719762163575,1.259171255073432,1.0,0.0,0.0,0.0,0.0,-0.5024661242213634
0.09202941167481235,0.8729105199344589,1.0,0.0,0.0,0.0,0.0,1.1408606145819316
0.06262129607351916,-0.12076143485995165,1.0,0.0,0.0,0.0,0.0,0.35811814162562533
0.25624222861274737,-0.21911861976274186,0.0,1.0,0.0,0.0,0.0,-0.6789075214402435
0.5247488269509832,-0.8045107451553265,1.0,0.0,0.0,0.0,0.0,1.1823762374569622
-1.141851095768017,2.2721254110174476,0.0,0.0,0.0,0.0,1.0,-0.27845474245817736
-0.6125575294368849,1.7748757927618382,1.0,0.0,0.0,0.0,0.0,0.6945676686753526
-0.4343758575883356,0.25387793983686047,1.0,0.0,0.0,0.0,0.0,-0.5500361087656692
0.505738580794433,-0.08808221456648073,1.0,0.0,0.0,0.0,0.0,1.202269140084581
0.8739176852241947,-0.6882084752272938,1.0,0.0,0.0,0.0,0.0,0.2162730968026041
-0.0030218191079388296,0.6404500332390786,1.0,0.0,0.0,0.0,0.0,-0.062227539984059596
0.5641346960598581,-0.15502373599166305,1.0,0.0,0.0,0.0,0.0,0.2967096161229759
-1.1803442185104238,0.8541057302220818,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
0.08499246972736013,-0.9080068009233155,0.0,1.0,0.0,0.0,0.0,-0.13401497120546668
-0.3131198952251463,0.27429902365359,1.0,0.0,0.0,0.0,0.0,-0.2499127517315938
0.3974011834989549,-0.5706498990352363,0.0,0.0,0.0,1.0,0.0,-0.2507776605414903
0.078060556764198,-0.6101786031311716,0.0,1.0,0.0,0.0,0.0,-0.6399866249949022
1.2522846011301183,-1.0315366679799636,0.0,1.0,0.0,0.0,0.0,0.5760751617195361
0.33412122046402953,-0.8131978586145046,0.0,1.0,0.0,0.0,0.0,-0.47565395111457276
0.8187774684717698,-1.1343615230012911,0.0,1.0,0.0,0.0,0.0,-0.17380077646070435
-1.2474052249798013,2.6479387547474915,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-0.746994629328511,0.9762172555299856,0.0,1.0,0.0,0.0,0.0,-0.8371858336512976
-0.9876685468298085,3.2105964317332023,1.0,0.0,0.0,0.0,0.0,0.28892543683390765
-1.0696961835605583,3.0022505533116357,0.0,0.0,0.0,0.0,1.0,-0.38656834369523624
-0.9309528953130288,-0.5574851602853609,0.0,1.0,0.0,0.0,0.0,-1.067251577083759
0.8024979759067683,0.11577314565342052,1.0,0.0,0.0,0.0,0.0,0.5051526393080255
0.5925450363103932,-0.8682558911474706,1.0,0.0,0.0,0.0,0.0,0.037236973154034576
1.150459000860641,-1.2582655952702815,0.0,1.0,0.0,0.0,0.0,-0.2922932834165209
-1.3377826659616328,1.758777511473711,1.0,0.0,0.0,0.0,0.0,0.8891721509020586
-0.0030218191079388296,-0.5356195626172501,0.0,1.0,0.0,0.0,0.0,-0.931460893930013
0.2470521924873437,-0.13105124669520699,1.0,0.0,0.0,0.0,0.0,-0.1366096976351561
-0.12963425966993491,-0.5365344250569403,1.0,0.0,0.0,0.0,0.0,0.11161913080513108
0.11818162876310537,0.01468614653458854,1.0,0.0,0.0,0.0,0.0,-0.3450527208202056
-0.5938098557410606,-0.30945758820592223,0.0,1.0,0.0,0.0,0.0,-1.2298544333442956
0.42365842957153804,-0.8651484776360655,0.0,0.0,0.0,0.0,1.0,-0.5656044673438058
-0.14003212911467788,0.026698246404424076,1.0,0.0,0.0,0.0,0.0,0.7213798417821432
-0.36080305409295726,1.0306924945149083,0.0,0.0,0.0,0.0,1.0,0.9687437614125339
